analysis_type,record_id,group,before_score,after_score,value
independent,IA_010,Method_A,,,72.5
independent,IA_011,Method_A,,,74.3
independent,IA_012,Method_A,,,77.1
independent,IA_013,Method_A,,,60.3
independent,IA_014,Method_A,,,69.4
independent,IA_015,Method_A,,,68.2
independent,IA_016,Method_A,,,66.9
independent,IA_017,Method_A,,,69.8
independent,IA_018,Method_A,,,84.0
independent,IA_019,Method_A,,,65.1
independent,IA_020,Method_A,,,79.7
independent,IA_021,Method_A,,,58.5
independent,IA_022,Method_A,,,69.3
independent,IA_023,Method_A,,,73.3
independent,IA_024,Method_A,,,76.7
independent,IA_025,Method_A,,,77.7
independent,IA_026,Method_A,,,78.3
independent,IA_027,Method_A,,,69.2
independent,IA_028,Method_A,,,68.3
independent,IA_029,Method_A,,,78.9
independent,IA_030,Method_A,,,70.5
independent,IA_031,Method_A,,,61.8
independent,IA_032,Method_A,,,62.9
independent,IA_033,Method_A,,,64.6
independent,IA_034,Method_A,,,76.0
independent,IA_035,Method_A,,,73.1
independent,IB_001,Method_B,,,82.5
independent,IB_002,Method_B,,,73.6
independent,IB_003,Method_B,,,78.3
independent,IB_004,Method_B,,,82.0
independent,IB_005,Method_B,,,74.5
independent,IB_006,Method_B,,,80.7
independent,IB_007,Method_B,,,71.7
independent,IB_008,Method_B,,,74.1
independent,IB_009,Method_B,,,73.9
independent,IB_010,Method_B,,,67.4
independent,IB_011,Method_B,,,80.9
independent,IB_012,Method_B,,,73.2
independent,IB_013,Method_B,,,77.1
independent,IB_014,Method_B,,,80.8
independent,IB_015,Method_B,,,80.6
independent,IB_016,Method_B,,,82.3
independent,IB_017,Method_B,,,76.2
independent,IB_018,Method_B,,,73.6
independent,IB_019,Method_B,,,76.4
independent,IB_020,Method_B,,,63.5
independent,IB_021,Method_B,,,65.4
independent,IB_022,Method_B,,,66.4
independent,IB_023,Method_B,,,69.0
independent,IB_024,Method_B,,,80.2
independent,IB_025,Method_B,,,69.8
independent,IB_026,Method_B,,,74.0
independent,IB_027,Method_B,,,87.4
independent,IB_028,Method_B,,,74.1
independent,IB_029,Method_B,,,82.9
independent,IB_030,Method_B,,,69.5
independent,IB_031,Method_B,,,75.4
independent,IB_032,Method_B,,,69.4
independent,IB_033,Method_B,,,74.3
independent,IB_034,Method_B,,,83.7
independent,IB_035,Method_B,,,63.2
independent,IB_036,Method_B,,,80.5
independent,IB_037,Method_B,,,78.9
independent,IB_038,Method_B,,,72.2
paired,P_001,Same_Participants,52.0,58.1,
paired,P_002,Same_Participants,65.6,67.4,
paired,P_003,Same_Participants,60.2,63.6,
paired,P_004,Same_Participants,67.1,69.6,
paired,P_005,Same_Participants,65.2,69.6,
paired,P_006,Same_Participants,79.4,88.7,
paired,P_007,Same_Participants,62.8,68.5,
paired,P_008,Same_Participants,55.8,60.2,
paired,P_009,Same_Participants,66.6,67.5,
paired,P_010,Same_Participants,67.0,65.3,
paired,P_011,Same_Participants,77.2,80.3,
paired,P_012,Same_Participants,72.5,77.3,
paired,P_013,Same_Participants,68.2,80.3,
paired,P_014,Same_Participants,78.2,83.7,
paired,P_015,Same_Participants,54.3,63.2,
paired,P_016,Same_Participants,59.2,62.2,
paired,P_017,Same_Participants,56.7,56.9,
paired,P_018,Same_Participants,61.5,62.6,
paired,P_019,Same_Participants,52.6,54.7,
paired,P_020,Same_Participants,70.7,84.2,
paired,P_021,Same_Participants,63.0,64.7,
paired,P_022,Same_Participants,51.8,60.1,
paired,P_023,Same_Participants,55.9,57.2,
paired,P_024,Same_Participants,67.8,76.5,
paired,P_025,Same_Participants,72.5,79.1,
paired,P_026,Same_Participants,83.0,87.3,
paired,P_027,Same_Participants,91.2,96.1,
paired,P_028,Same_Participants,68.7,71.1,
paired,P_029,Same_Participants,56.1,62.9,
paired,P_030,Same_Participants,45.8,49.0,
