customer_id,plan,satisfaction,signup_channel
Customer_065,Standard,Medium,Web
Customer_066,Standard,Medium,Store
Customer_067,Standard,High,Phone
Customer_068,Basic,Medium,Phone
Customer_069,Basic,Low,Web
Customer_070,Standard,High,Web
Customer_071,Basic,Medium,Web
Customer_072,Standard,Medium,Store
Customer_073,Premium,Medium,Phone
Customer_074,Basic,Low,Store
Customer_075,Basic,Low,Store
Customer_076,Basic,Low,Web
Customer_077,Basic,High,Phone
Customer_078,Standard,Medium,Web
Customer_079,Standard,Medium,Web
Customer_080,Premium,High,Web
Customer_081,Standard,Medium,Web
Customer_082,Standard,High,Web
Customer_083,Premium,High,Web
Customer_084,Basic,Medium,Web
Customer_085,Basic,Low,Store
Customer_086,Basic,High,Web
Customer_087,Standard,High,Web
Customer_088,Standard,High,Phone
Customer_089,Basic,Low,Store
Customer_090,Standard,High,Store
Customer_091,Basic,Medium,Web
Customer_092,Standard,Low,Phone
Customer_093,Standard,Medium,Web
Customer_094,Standard,Medium,Web
Customer_095,Basic,Low,Phone
Customer_096,Standard,Medium,Store
Customer_097,Basic,High,Store
Customer_098,Basic,Low,Store
Customer_099,Basic,Medium,Store
Customer_100,Premium,Medium,Web
Customer_101,Premium,Medium,Web
Customer_102,Standard,High,Web
Customer_103,Basic,High,Web
Customer_104,Premium,Low,Phone
Customer_105,Premium,High,Web
Customer_106,Standard,High,Store
Customer_107,Standard,Medium,Store
Customer_108,Basic,High,Store
Customer_109,Basic,Low,Web
Customer_110,Premium,High,Web
Customer_111,Standard,Medium,Phone
Customer_112,Basic,Medium,Store
Customer_113,Basic,Low,Phone
Customer_114,Standard,High,Phone
Customer_115,Basic,Low,Store
Customer_116,Premium,Medium,Web
Customer_117,Premium,Low,Store
Customer_118,Standard,High,Web
Customer_119,Standard,Low,Store
Customer_120,Standard,High,Phone
Customer_121,Standard,Medium,Store
Customer_122,Standard,Low,Web
Customer_123,Basic,Low,Web
Customer_124,Standard,Low,Phone
Customer_125,Basic,Medium,Web
Customer_126,Standard,High,Web
Customer_127,Basic,Low,Web
Customer_128,Basic,High,Web
Customer_129,Basic,Low,Web
Customer_130,Standard,High,Store
Customer_131,Basic,High,Web
Customer_132,Premium,High,Web
Customer_133,Standard,Medium,Web
Customer_134,Basic,High,Web
Customer_135,Standard,Low,Web
Customer_136,Basic,Low,Store
Customer_137,Premium,Low,Web
Customer_138,Standard,Medium,Web
Customer_139,Premium,High,Web
Customer_140,Basic,Medium,Web
Customer_141,Standard,High,Web
Customer_142,Standard,Low,Web
Customer_143,Premium,High,Phone
Customer_144,Standard,Low,Web
Customer_145,Standard,Medium,Store
Customer_146,Basic,Medium,Web
Customer_147,Basic,High,Web
Customer_148,Standard,Medium,Web
Customer_149,Standard,Low,Store
Customer_150,Basic,Medium,Phone
Customer_151,Premium,Low,Web
Customer_152,Premium,High,Web
Customer_153,Basic,Medium,Web
Customer_154,Standard,Low,Web
Customer_155,Basic,Low,Store
Customer_156,Standard,Low,Web
Customer_157,Basic,High,Web
Customer_158,Standard,Medium,Phone
Customer_159,Standard,High,Web
Customer_160,Premium,High,Web
Customer_161,Basic,Medium,Store
Customer_162,Premium,Low,Web
Customer_163,Basic,High,Web
Customer_164,Basic,Low,Web
Customer_165,Standard,Medium,Phone
Customer_166,Basic,Medium,Web
Customer_167,Premium,High,Web
Customer_168,Premium,High,Web
Customer_169,Basic,Low,Web
Customer_170,Premium,High,Store
Customer_171,Basic,Medium,Web
Customer_172,Standard,Medium,Store
Customer_173,Basic,Low,Store
Customer_174,Premium,Low,Phone
Customer_175,Basic,Low,Web
Customer_176,Basic,Low,Phone
Customer_177,Standard,Medium,Store
Customer_178,Premium,High,Web
Customer_179,Premium,High,Store
Customer_180,Standard,Medium,Phone
Customer_181,Premium,Medium,Web
Customer_182,Premium,Medium,Phone
Customer_183,Standard,Medium,Web
Customer_184,Basic,Low,Store
Customer_185,Premium,Low,Phone
Customer_186,Standard,Medium,Web
Customer_187,Basic,Medium,Phone
Customer_188,Basic,Low,Web
Customer_189,Standard,Medium,Store
Customer_190,Basic,Medium,Store
Customer_191,Premium,High,Web
Customer_192,Basic,Medium,Web
Customer_193,Basic,Medium,Web
Customer_194,Premium,Medium,Web
Customer_195,Basic,High,Web
Customer_196,Basic,Medium,Web
Customer_197,Standard,Medium,Web
Customer_198,Premium,High,Web
Customer_199,Basic,Low,Store
Customer_200,Basic,Medium,Store
Customer_201,Premium,High,Store
Customer_202,Premium,High,Web
Customer_203,Standard,High,Phone
Customer_204,Basic,Medium,Store
Customer_205,Basic,Medium,Web
Customer_206,Basic,High,Web
Customer_207,Basic,Low,Store
Customer_208,Standard,High,Web
Customer_209,Basic,Medium,Store
Customer_210,Standard,Low,Phone
Customer_211,Standard,Low,Web
Customer_212,Standard,High,Web
Customer_213,Basic,Low,Phone
Customer_214,Premium,Medium,Store
Customer_215,Standard,Medium,Web
Customer_216,Standard,Low,Phone
Customer_217,Basic,Low,Phone
Customer_218,Basic,Medium,Store
Customer_219,Premium,Low,Store
Customer_220,Standard,High,Web
Customer_221,Basic,High,Web
Customer_222,Standard,Medium,Store
Customer_223,Standard,Low,Web
Customer_224,Premium,High,Store
Customer_225,Basic,Low,Phone
Customer_226,Premium,Medium,Web
Customer_227,Basic,High,Store
Customer_228,Standard,High,Web
Customer_229,Standard,High,Phone
Customer_230,Basic,Low,Web
Customer_231,Basic,Medium,Store
Customer_232,Standard,High,Store
Customer_233,Premium,Medium,Web
Customer_234,Standard,Medium,Store
Customer_235,Premium,Low,Store
Customer_236,Premium,Medium,Store
Customer_237,Standard,Medium,Store
Customer_238,Premium,Medium,Phone
Customer_239,Basic,Low,Web
Customer_240,Basic,High,Store
Customer_241,Premium,High,Web
Customer_242,Premium,High,Store
Customer_243,Basic,High,Store
Customer_244,Standard,High,Web
Customer_245,Standard,Low,Web
Customer_246,Premium,Medium,Phone
Customer_247,Standard,Medium,Web
Customer_248,Standard,Low,Store
Customer_249,Basic,Medium,Web
Customer_250,Standard,Medium,Phone
Customer_251,Standard,Medium,Web
Customer_252,Premium,Medium,Web
Customer_253,Standard,Low,Phone
Customer_254,Basic,High,Phone
Customer_255,Basic,Low,Web
Customer_256,Standard,Low,Web
Customer_257,Premium,Medium,Store
Customer_258,Basic,Medium,Phone
Customer_259,Basic,Medium,Web
Customer_260,Standard,Medium,Store
Customer_261,Basic,Low,Store
Customer_262,Premium,Medium,Store
Customer_263,Basic,High,Store
Customer_264,Basic,Medium,Store
Customer_265,Premium,High,Web
Customer_266,Basic,Medium,Phone
Customer_267,Basic,Medium,Phone
Customer_268,Basic,Low,Store
Customer_269,Basic,Low,Web
Customer_270,Basic,Medium,Web
Customer_271,Basic,Low,Store
Customer_272,Basic,High,Web
Customer_273,Basic,Medium,Phone
Customer_274,Standard,High,Web
Customer_275,Standard,High,Store
Customer_276,Standard,Medium,Phone
Customer_277,Basic,High,Web
Customer_278,Standard,Medium,Web
Customer_279,Premium,High,Store
Customer_280,Premium,Medium,Store
Customer_281,Basic,Medium,Web
Customer_282,Basic,Medium,Store
Customer_283,Basic,Low,Phone
Customer_284,Basic,Low,Web
Customer_285,Standard,High,Web
Customer_286,Standard,Medium,Web
Customer_287,Basic,Low,Web
Customer_288,Basic,Low,Web
Customer_289,Standard,Low,Web
Customer_290,Basic,Low,Store
Customer_291,Premium,High,Web
Customer_292,Basic,Medium,Phone
Customer_293,Premium,Medium,Web
Customer_294,Basic,Medium,Web
Customer_295,Premium,Low,Store
Customer_296,Premium,Medium,Phone
Customer_297,Premium,High,Web
Customer_298,Premium,High,Web
Customer_299,Premium,High,Web
Customer_300,Standard,Medium,Store
